experience_years,skills_count,education_level,company_size,remote_work,certifications,job_title,industry,location,actual_salary,predicted_salary,residual
17,1,Diploma,Enterprise,Yes,4,AI Engineer,Media,UK,232066,206171.14,25894.859375
19,16,PhD,Medium,No,3,Data Analyst,Government,Australia,155592,157114.28,-1522.28125
20,11,Diploma,Small,No,4,AI Engineer,Finance,USA,221678,222868.64,-1190.640625
14,11,Master,Small,Hybrid,2,Software Engineer,Media,Canada,161751,156272.9,5478.09375
1,13,High School,Startup,Hybrid,2,Machine Learning Engineer,Healthcare,Germany,109125,134096.78,-24971.78125
20,17,Bachelor,Enterprise,Yes,4,Cybersecurity Analyst,Finance,UK,227278,207623.39,19654.609375
6,15,Diploma,Startup,Yes,2,DevOps Engineer,Education,Sweden,116400,141033.47,-24633.46875
13,10,High School,Medium,Hybrid,4,Cybersecurity Analyst,Government,Remote,137115,132591.0,4524.0
3,1,PhD,Enterprise,No,1,Backend Developer,Finance,Sweden,133008,121942.984,11065.015625
10,2,High School,Large,Hybrid,3,Product Manager,Manufacturing,USA,179583,182378.77,-2795.765625
11,6,Diploma,Medium,Yes,3,Software Engineer,Finance,Remote,129956,132697.64,-2741.640625
5,5,Master,Enterprise,Yes,0,Cloud Engineer,Retail,Australia,158941,129519.055,29421.9453125
12,9,PhD,Small,No,1,AI Engineer,Healthcare,Sweden,162777,170907.17,-8130.171875
2,1,PhD,Medium,Yes,0,Cybersecurity Analyst,Media,Sweden,127616,126912.45,703.546875
13,8,Bachelor,Enterprise,No,4,Cloud Engineer,Retail,Singapore,181139,155234.16,25904.84375
19,1,Bachelor,Large,Yes,5,Cybersecurity Analyst,Consulting,Australia,171443,176316.06,-4873.0625
16,15,High School,Large,Hybrid,3,Software Engineer,Finance,Remote,157537,150692.3,6844.703125
3,1,PhD,Large,Yes,2,AI Engineer,Government,Canada,218129,195024.0,23105.0
12,3,Master,Small,Hybrid,5,Cloud Engineer,Finance,Australia,145741,133524.84,12216.15625
19,13,High School,Startup,Hybrid,1,Frontend Developer,Telecom,UK,135794,161340.34,-25546.34375
12,18,High School,Startup,No,2,Software Engineer,Consulting,Remote,113817,131079.9,-17262.90625
19,16,PhD,Medium,No,2,Data Scientist,Finance,India,116313,121412.85,-5099.8515625
2,2,Diploma,Small,Hybrid,3,Data Scientist,Consulting,UK,113416,117246.39,-3830.390625
13,14,Diploma,Startup,No,5,Data Scientist,Telecom,Australia,123749,157042.8,-33293.796875
20,2,Bachelor,Startup,Yes,4,Backend Developer,Manufacturing,Singapore,134904,157928.16,-23024.15625
16,2,Master,Medium,Hybrid,3,Data Analyst,Retail,Sweden,134920,117499.53,17420.46875
15,8,Bachelor,Startup,Hybrid,0,Cloud Engineer,Finance,Germany,149853,169145.94,-19292.9375
19,15,Master,Enterprise,Yes,5,Software Engineer,Manufacturing,Sweden,200789,174557.31,26231.6875
12,8,PhD,Large,Hybrid,3,AI Engineer,Telecom,Netherlands,195855,194168.36,1686.640625
3,11,Bachelor,Enterprise,Hybrid,1,DevOps Engineer,Education,Australia,143685,120968.945,22716.0546875
10,7,High School,Large,Hybrid,5,Business Analyst,Finance,Germany,126183,121710.31,4472.6875
2,2,Bachelor,Startup,Yes,3,Frontend Developer,Telecom,USA,120799,136728.5,-15929.5
0,10,High School,Enterprise,Yes,0,Data Scientist,Education,UK,137419,120731.85,16687.1484375
15,1,PhD,Large,No,4,Data Scientist,Education,Singapore,167152,176169.7,-9017.703125
18,6,High School,Small,Yes,5,Data Scientist,Retail,Canada,164547,168599.39,-4052.390625
10,2,High School,Small,Yes,2,Cybersecurity Analyst,Finance,Sweden,112926,117209.38,-4283.3828125
5,1,Master,Medium,No,5,Machine Learning Engineer,Media,Netherlands,130370,132163.77,-1793.765625
12,18,Master,Enterprise,Hybrid,0,Business Analyst,Finance,India,106961,87219.17,19741.828125
14,5,Master,Medium,Yes,4,Data Scientist,Manufacturing,USA,194215,189307.19,4907.8125
8,2,High School,Enterprise,Yes,2,Machine Learning Engineer,Retail,Netherlands,161340,134934.19,26405.8125
12,7,PhD,Startup,Yes,2,AI Engineer,Technology,Remote,158408,186946.19,-28538.1875
18,7,PhD,Small,Hybrid,1,Product Manager,Finance,Netherlands,164885,169632.34,-4747.34375
8,14,High School,Startup,Yes,2,Machine Learning Engineer,Finance,UK,139918,167510.33,-27592.328125
14,16,High School,Large,Yes,3,Backend Developer,Manufacturing,USA,189350,190533.67,-1183.671875
17,3,High School,Enterprise,Hybrid,0,Cloud Engineer,Retail,India,113719,97586.2,16132.796875
1,17,High School,Small,Hybrid,2,Data Analyst,Education,India,51774,50422.78,1351.21875
10,6,PhD,Enterprise,Hybrid,5,Frontend Developer,Technology,Germany,188429,165487.11,22941.890625
13,17,Master,Large,No,5,Cybersecurity Analyst,Finance,India,123133,115006.39,8126.609375
15,16,PhD,Enterprise,No,4,Cloud Engineer,Telecom,Singapore,210407,186937.95,23469.046875
0,14,High School,Large,Hybrid,2,Backend Developer,Education,Australia,107251,101032.15,6218.8515625
5,1,Bachelor,Medium,No,5,Backend Developer,Media,Netherlands,113129,111396.82,1732.1796875
16,18,High School,Medium,Hybrid,2,Frontend Developer,Consulting,Remote,127465,129517.1,-2052.1015625
14,18,High School,Enterprise,Yes,3,Software Engineer,Education,Australia,179352,144819.22,34532.78125
13,5,PhD,Small,Hybrid,5,Business Analyst,Consulting,Australia,123670,129591.484,-5921.484375
17,16,Master,Small,Hybrid,4,Backend Developer,Government,Canada,177609,173422.11,4186.890625
13,10,Master,Large,Hybrid,4,Machine Learning Engineer,Media,India,138040,119911.914,18128.0859375
4,1,Diploma,Large,Yes,5,Data Scientist,Telecom,USA,166830,173541.58,-6711.578125
4,8,High School,Startup,Hybrid,3,Backend Developer,Healthcare,USA,118753,135970.77,-17217.765625
20,8,Bachelor,Large,Yes,2,Backend Developer,Technology,Remote,166935,170650.36,-3715.359375
2,2,Master,Enterprise,Hybrid,0,Machine Learning Engineer,Telecom,USA,195826,159983.1,35842.90625
19,17,Diploma,Medium,Yes,3,Software Engineer,Technology,Canada,190714,194731.72,-4017.71875
9,6,Diploma,Enterprise,Yes,3,Data Scientist,Finance,Netherlands,155765,141517.84,14247.15625
2,6,Diploma,Small,No,1,Product Manager,Consulting,Australia,112201,113571.73,-1370.7265625
17,8,Bachelor,Small,Hybrid,0,Product Manager,Media,Netherlands,148083,149166.11,-1083.109375
4,13,PhD,Small,Hybrid,2,AI Engineer,Healthcare,Singapore,159206,156110.17,3095.828125
0,11,Diploma,Enterprise,Yes,4,Frontend Developer,Technology,Singapore,110659,111299.84,-640.84375
5,17,Diploma,Small,Yes,5,Software Engineer,Telecom,Germany,130545,137343.77,-6798.765625
2,6,Bachelor,Small,Hybrid,3,DevOps Engineer,Technology,India,72474,73727.31,-1253.3125
11,10,Master,Startup,No,3,Backend Developer,Media,Canada,149361,163451.9,-14090.90625
15,19,Master,Medium,Yes,5,Cloud Engineer,Education,Netherlands,172696,168585.62,4110.375
10,12,Diploma,Medium,Hybrid,4,AI Engineer,Telecom,Sweden,151937,160558.36,-8621.359375
9,19,Diploma,Medium,Hybrid,3,Frontend Developer,Technology,India,76728,88982.89,-12254.890625
13,18,Bachelor,Small,No,4,Business Analyst,Finance,USA,146175,155002.4,-8827.40625
17,9,Diploma,Large,Hybrid,5,DevOps Engineer,Healthcare,Australia,160566,174876.5,-14310.5
6,3,Bachelor,Enterprise,Yes,5,Business Analyst,Consulting,Singapore,121065,110590.35,10474.6484375
1,15,Master,Medium,Yes,1,DevOps Engineer,Retail,Canada,150118,146159.0,3959.0
13,4,High School,Large,Yes,2,AI Engineer,Finance,USA,222031,214242.14,7788.859375
13,17,Master,Large,Yes,1,AI Engineer,Media,Canada,237778,222599.97,15178.03125
14,6,Bachelor,Startup,Hybrid,5,Backend Developer,Telecom,India,93849,102429.44,-8580.4375
17,16,High School,Medium,Yes,3,Machine Learning Engineer,Media,Netherlands,168029,165296.61,2732.390625
0,19,High School,Medium,No,5,Backend Developer,Government,UK,117221,117676.58,-455.578125
2,16,High School,Medium,Hybrid,0,Business Analyst,Finance,Germany,88332,90659.57,-2327.5703125
13,19,PhD,Large,No,0,Backend Developer,Healthcare,Netherlands,161395,173415.3,-12020.296875
8,7,Diploma,Enterprise,Hybrid,2,Software Engineer,Retail,Australia,136986,124937.05,12048.953125
7,11,PhD,Medium,Yes,3,Machine Learning Engineer,Manufacturing,Australia,170968,165650.48,5317.515625
11,6,Diploma,Enterprise,Yes,5,Data Analyst,Technology,Canada,159305,147113.88,12191.125
14,11,PhD,Large,No,5,Machine Learning Engineer,Education,USA,266371,259086.34,7284.65625
19,19,High School,Medium,Hybrid,3,Machine Learning Engineer,Media,India,122700,117923.34,4776.65625
5,16,Bachelor,Medium,No,2,Business Analyst,Retail,India,72859,72389.086,469.9140625
19,13,Diploma,Large,No,1,Backend Developer,Media,Canada,180884,195374.03,-14490.03125
17,2,Diploma,Startup,Hybrid,1,Product Manager,Manufacturing,Remote,138428,159397.44,-20969.4375
10,11,Bachelor,Large,Hybrid,0,DevOps Engineer,Manufacturing,Canada,183159,176688.7,6470.296875
16,5,High School,Large,Hybrid,1,Frontend Developer,Consulting,Singapore,138253,131007.375,7245.625
0,7,Diploma,Small,No,3,Cloud Engineer,Media,Singapore,100931,104780.1,-3849.1015625
18,16,Master,Enterprise,No,5,Data Analyst,Media,USA,226113,187840.9,38272.09375
3,2,Diploma,Enterprise,Yes,0,DevOps Engineer,Finance,Germany,139079,130305.375,8773.625
6,16,PhD,Small,Hybrid,1,Machine Learning Engineer,Manufacturing,Australia,146723,151235.77,-4512.765625
14,3,Master,Small,Hybrid,4,Machine Learning Engineer,Manufacturing,Germany,170237,163025.58,7211.421875
2,14,PhD,Medium,No,0,AI Engineer,Manufacturing,Singapore,148350,157180.58,-8830.578125
1,4,PhD,Large,Yes,4,Data Scientist,Technology,USA,187725,185574.06,2150.9375
10,4,PhD,Large,No,0,Product Manager,Telecom,UK,195119,194032.16,1086.84375
7,5,High School,Medium,Hybrid,0,Data Analyst,Consulting,Canada,100773,97211.27,3561.7265625
10,9,PhD,Small,No,2,Business Analyst,Telecom,Germany,134489,137662.45,-3173.453125
1,2,Bachelor,Small,Yes,3,Backend Developer,Technology,Germany,110625,109793.06,831.9375
2,8,Bachelor,Startup,Hybrid,4,Product Manager,Education,India,67132,91417.95,-24285.953125
9,11,Diploma,Medium,No,2,Backend Developer,Consulting,Australia,131910,122798.0,9112.0
15,5,High School,Startup,Hybrid,3,AI Engineer,Government,Canada,172682,190239.83,-17557.828125
5,1,Diploma,Enterprise,No,4,Cloud Engineer,Healthcare,Netherlands,143765,124041.18,19723.8203125
17,12,Master,Medium,Hybrid,3,Product Manager,Healthcare,Canada,204553,195107.42,9445.578125
3,8,PhD,Enterprise,Hybrid,1,Cloud Engineer,Retail,Australia,169989,142596.95,27392.046875
17,5,Diploma,Medium,No,3,Backend Developer,Media,USA,168569,183524.78,-14955.78125
17,18,High School,Enterprise,Hybrid,1,Data Scientist,Retail,Remote,178193,148862.3,29330.703125
14,10,High School,Startup,No,5,Business Analyst,Manufacturing,Netherlands,102749,116428.75,-13679.75
3,18,PhD,Small,Hybrid,1,Backend Developer,Government,Sweden,123880,122860.05,1019.953125
7,5,PhD,Small,Yes,3,Data Analyst,Media,Singapore,117488,114471.914,3016.0859375
3,17,Bachelor,Small,Yes,5,Product Manager,Telecom,Australia,135460,133829.61,1630.390625
1,15,Bachelor,Enterprise,Hybrid,0,Backend Developer,Media,Sweden,113294,109967.29,3326.7109375
6,7,PhD,Enterprise,No,4,Data Scientist,Media,Australia,167036,149079.6,17956.40625
17,13,Diploma,Small,No,0,Cloud Engineer,Manufacturing,UK,157788,170199.97,-12411.96875
19,11,Master,Small,Yes,4,Data Scientist,Healthcare,Germany,176998,172520.7,4477.296875
16,12,PhD,Small,Yes,2,Data Analyst,Government,Germany,160508,155696.44,4811.5625
15,18,Diploma,Startup,Yes,1,Cybersecurity Analyst,Retail,Remote,129626,165102.36,-35476.359375
6,19,High School,Large,Yes,2,Frontend Developer,Consulting,Germany,130484,134417.56,-3933.5625
10,2,Diploma,Medium,Hybrid,0,Data Analyst,Retail,Netherlands,99884,98661.43,1222.5703125
14,19,Diploma,Startup,No,0,Data Analyst,Consulting,Netherlands,104222,127585.195,-23363.1953125
1,9,High School,Startup,No,1,Data Scientist,Retail,USA,119224,128557.07,-9333.0703125
15,18,Diploma,Enterprise,No,2,Software Engineer,Education,USA,213194,202742.16,10451.84375
10,8,High School,Small,Yes,1,Product Manager,Technology,Canada,156204,151547.28,4656.71875
18,17,High School,Small,Yes,4,Data Scientist,Retail,Singapore,134927,148320.75,-13393.75
16,12,Master,Small,Hybrid,3,Product Manager,Telecom,Singapore,157171,152339.03,4831.96875
8,3,PhD,Large,Hybrid,3,Frontend Developer,Education,Remote,136365,142492.84,-6127.84375
15,4,Bachelor,Large,No,0,Frontend Developer,Telecom,Germany,148808,148010.02,797.984375
12,8,High School,Enterprise,Yes,0,Product Manager,Retail,India,110165,101092.64,9072.359375
12,7,High School,Medium,Yes,0,Business Analyst,Government,Australia,99698,103272.76,-3574.7578125
13,8,PhD,Enterprise,No,4,Data Scientist,Healthcare,Netherlands,190070,167749.72,22320.28125
0,2,Bachelor,Small,Yes,5,Machine Learning Engineer,Consulting,Australia,117466,118215.695,-749.6953125
3,19,Master,Enterprise,Yes,2,Cloud Engineer,Retail,UK,200827,159370.28,41456.71875
15,8,Master,Enterprise,Yes,3,Data Scientist,Telecom,UK,214854,180926.11,33927.890625
3,6,Bachelor,Small,Yes,1,Cybersecurity Analyst,Manufacturing,USA,148273,144284.69,3988.3125
5,10,Master,Large,No,1,Business Analyst,Finance,Netherlands,105645,105774.25,-129.25
9,8,Diploma,Large,Hybrid,2,Product Manager,Healthcare,India,103345,106602.305,-3257.3046875
16,7,Bachelor,Small,Yes,4,Machine Learning Engineer,Consulting,USA,202914,205137.75,-2223.75
10,5,PhD,Enterprise,No,2,Product Manager,Finance,Singapore,183418,165315.06,18102.9375
2,1,Master,Large,Hybrid,5,Backend Developer,Technology,Sweden,125754,113374.85,12379.1484375
7,11,Bachelor,Enterprise,Yes,1,Machine Learning Engineer,Consulting,Sweden,166543,151150.56,15392.4375
0,1,PhD,Startup,No,5,Machine Learning Engineer,Consulting,Sweden,119474,147724.16,-28250.15625
8,13,Diploma,Small,Yes,5,Backend Developer,Consulting,Sweden,114437,126966.15,-12529.1484375
16,7,Master,Enterprise,Yes,4,Data Analyst,Consulting,Australia,172156,135271.66,36884.34375
3,7,Bachelor,Large,No,1,Frontend Developer,Education,Germany,111328,119500.46,-8172.4609375
18,13,Diploma,Small,Hybrid,1,Backend Developer,Manufacturing,Sweden,128353,139110.17,-10757.171875
4,4,Master,Small,Yes,0,Cloud Engineer,Healthcare,Canada,145331,141076.34,4254.65625
18,17,PhD,Startup,No,3,Product Manager,Healthcare,Netherlands,170354,196237.23,-25883.234375
7,18,Diploma,Small,Hybrid,2,Data Analyst,Government,Netherlands,90674,100322.65,-9648.6484375
8,1,Bachelor,Large,Hybrid,0,DevOps Engineer,Media,Netherlands,140786,133657.61,7128.390625
3,9,High School,Small,No,2,DevOps Engineer,Finance,Netherlands,101507,99444.99,2062.0078125
18,9,High School,Startup,Yes,5,Backend Developer,Finance,Netherlands,124818,155889.69,-31071.6875
18,12,High School,Startup,Hybrid,4,Cloud Engineer,Manufacturing,Remote,140790,158564.47,-17774.46875
2,6,High School,Startup,No,1,Data Scientist,Manufacturing,India,63205,69754.02,-6549.0234375
15,2,Diploma,Medium,Hybrid,2,Product Manager,Manufacturing,Canada,172620,176651.33,-4031.328125
19,1,High School,Small,No,3,Data Scientist,Retail,USA,170548,175579.52,-5031.515625
10,3,Diploma,Small,No,1,DevOps Engineer,Government,Netherlands,128015,122340.66,5674.34375
17,12,Master,Enterprise,Hybrid,2,Backend Developer,Telecom,Singapore,184210,149336.38,34873.625
7,3,PhD,Medium,No,0,Business Analyst,Government,Netherlands,108400,115685.07,-7285.0703125
17,19,Bachelor,Large,No,3,Cloud Engineer,Government,Singapore,189720,180342.06,9377.9375
7,5,Diploma,Small,Yes,0,Machine Learning Engineer,Telecom,Netherlands,112625,130630.62,-18005.6171875
1,18,Bachelor,Large,No,2,Software Engineer,Healthcare,Singapore,129181,121710.47,7470.53125
17,16,Bachelor,Large,No,2,DevOps Engineer,Media,Australia,170341,173559.06,-3218.0625
16,14,Master,Medium,Hybrid,3,Software Engineer,Government,Singapore,153049,146431.23,6617.765625
18,4,Bachelor,Startup,Hybrid,3,Frontend Developer,Retail,Singapore,123047,143065.72,-20018.71875
4,15,Master,Large,Hybrid,2,Backend Developer,Government,India,90501,88656.11,1844.890625
16,17,PhD,Enterprise,Yes,2,Machine Learning Engineer,Consulting,Australia,232728,203844.72,28883.28125
14,16,Diploma,Medium,Yes,0,Data Analyst,Finance,Australia,111318,124306.18,-12988.1796875
7,16,Bachelor,Large,Hybrid,0,Software Engineer,Finance,Canada,160887,162779.69,-1892.6875
1,15,High School,Startup,Yes,1,Cloud Engineer,Government,USA,132859,154121.45,-21262.453125
8,3,Master,Small,Yes,4,Data Analyst,Media,Germany,108949,111774.69,-2825.6875
2,11,High School,Small,Yes,2,Cybersecurity Analyst,Government,Australia,96189,104845.15,-8656.1484375
7,10,Diploma,Startup,No,4,Product Manager,Telecom,India,82300,101838.31,-19538.3125
9,17,Diploma,Large,Hybrid,3,Business Analyst,Technology,Netherlands,117165,124954.45,-7789.453125
3,5,Master,Startup,Hybrid,1,Business Analyst,Technology,UK,91996,104523.11,-12527.109375
13,18,High School,Large,Yes,5,AI Engineer,Retail,Canada,230925,215175.27,15749.734375
1,16,High School,Enterprise,Yes,3,AI Engineer,Government,USA,204304,178203.67,26100.328125
18,2,Master,Medium,Hybrid,1,Data Scientist,Finance,Singapore,151546,146638.78,4907.21875
6,8,High School,Small,No,0,Business Analyst,Technology,Canada,94642,93757.64,884.359375
5,10,PhD,Medium,Yes,3,Backend Developer,Technology,Sweden,131653,137620.22,-5967.21875
11,3,Bachelor,Large,Yes,2,Product Manager,Education,Canada,186495,189723.19,-3228.1875
20,5,Master,Enterprise,No,4,Product Manager,Education,Australia,216287,176377.19,39909.8125
19,16,Bachelor,Small,No,4,Cloud Engineer,Technology,India,114385,107798.98,6586.0234375
14,9,High School,Large,Hybrid,3,Backend Developer,Healthcare,Remote,137852,138953.08,-1101.078125
12,17,High School,Large,No,4,Machine Learning Engineer,Education,USA,216555,213681.47,2873.53125
1,18,PhD,Small,Yes,0,Data Analyst,Finance,Remote,114186,104092.016,10093.984375
8,9,High School,Large,Yes,1,Machine Learning Engineer,Finance,India,105639,102489.734,3149.265625
15,7,PhD,Large,Hybrid,5,AI Engineer,Manufacturing,Singapore,202654,204599.94,-1945.9375
14,17,Bachelor,Enterprise,Hybrid,5,Business Analyst,Manufacturing,UK,173709,156319.47,17389.53125
18,11,Master,Medium,Yes,2,Machine Learning Engineer,Technology,Sweden,186338,172983.92,13354.078125
1,8,Diploma,Enterprise,Yes,1,Machine Learning Engineer,Media,Netherlands,140143,133875.34,6267.65625
16,12,PhD,Large,Yes,0,Business Analyst,Finance,Remote,162891,163572.44,-681.4375
1,7,Bachelor,Large,Hybrid,2,Business Analyst,Technology,UK,104490,107067.26,-2577.2578125
6,6,PhD,Startup,Hybrid,0,Data Scientist,Healthcare,India,70690,98287.016,-27597.015625
15,8,Bachelor,Startup,Hybrid,2,Backend Developer,Retail,India,88131,101463.35,-13332.3515625
3,5,Master,Startup,Yes,1,Product Manager,Telecom,Canada,142789,159530.94,-16741.9375
17,7,High School,Startup,Yes,5,Business Analyst,Retail,USA,140633,171374.98,-30741.984375
15,15,High School,Large,No,3,DevOps Engineer,Government,Germany,171905,171780.11,124.890625
18,7,High School,Medium,Hybrid,0,Business Analyst,Healthcare,Sweden,104891,113767.73,-8876.7265625
11,13,High School,Startup,Yes,4,Cloud Engineer,Manufacturing,Germany,138176,164128.73,-25952.734375
18,9,High School,Large,Hybrid,5,Data Scientist,Government,India,117776,112887.33,4888.671875
15,15,PhD,Medium,No,1,DevOps Engineer,Media,Netherlands,168708,168305.06,402.9375
20,18,Diploma,Large,No,2,AI Engineer,Finance,Canada,247339,238541.22,8797.78125
14,2,Diploma,Large,No,1,DevOps Engineer,Retail,Remote,146699,151539.66,-4840.65625
7,11,Diploma,Medium,Yes,2,Data Analyst,Finance,Netherlands,97352,106986.45,-9634.453125
19,6,PhD,Small,Hybrid,1,Frontend Developer,Telecom,Netherlands,151950,148390.97,3559.03125
12,5,High School,Large,No,2,DevOps Engineer,Government,Netherlands,144356,140477.69,3878.3125
14,17,PhD,Medium,Hybrid,0,Software Engineer,Manufacturing,India,117365,111630.99,5734.0078125
2,15,Diploma,Startup,Hybrid,3,Business Analyst,Consulting,USA,104320,127479.21,-23159.2109375
